Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:41.543,0.48869,0.44065,0.35963,0.749883,0.749073,0.0015,0.001,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.204461
2025-02-05 05:00:41.552,0.48835,0.44049,0.35924,0.74938,0.749114,0.0015,0.0,0.022,0.0,0.0,0.0,28.28,106.60249317,35.204461
2025-02-05 05:00:41.562,0.48767,0.44047,0.35921,0.748911,0.749137,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.636,0.48829,0.44033,0.3595,0.749372,0.749318,0.0,-0.0015,0.0249,0.0,0.0,0.0,28.28,106.60249317,35.204461
2025-02-05 05:00:41.646,0.48777,0.44037,0.35965,0.749128,0.749293,0.0029,0.0034,0.0234,0.0,0.0,0.0,28.15,106.60249317,35.204461
2025-02-05 05:00:41.655,0.48848,0.44046,0.35925,0.749452,0.749347,0.0015,-0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.664,0.48833,0.44081,0.35946,0.749661,0.749384,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.28,106.60249317,35.204461
2025-02-05 05:00:41.674,0.48832,0.44101,0.35923,0.749662,0.74939,0.001,-0.001,0.021,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.683,0.4881,0.44078,0.35904,0.749292,0.749392,0.0015,0.001,0.0249,0.0,0.0,0.0,28.47,106.60249317,35.204461
2025-02-05 05:00:41.693,0.48808,0.44059,0.35952,0.749397,0.749373,0.0,0.0029,0.02,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.703,0.48797,0.44023,0.35923,0.748975,0.74937,0.001,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249317,35.204461
2025-02-05 05:00:41.712,0.48849,0.44053,0.35946,0.7496,0.749407,0.001,0.0005,0.0259,0.0,0.0,0.0,28.21,106.60249317,35.204461
2025-02-05 05:00:41.721,0.48822,0.44065,0.35956,0.749543,0.749408,0.001,-0.001,0.0205,0.0,0.0,0.0,28.34,106.60249317,35.204461
2025-02-05 05:00:41.731,0.48831,0.44082,0.35907,0.749467,0.749418,0.0015,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.204461
2025-02-05 05:00:41.740,0.48777,0.44084,0.35902,0.749103,0.749415,0.0,-0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249317,35.204461
2025-02-05 05:00:41.796,0.48739,0.44069,0.3592,0.748853,0.749282,0.0015,0.0005,0.022,0.0,0.0,0.0,28.21,106.60249317,35.20446083
2025-02-05 05:00:41.805,0.48747,0.44058,0.35937,0.748922,0.749214,0.0005,0.001,0.022,0.0,0.0,0.0,28.34,106.60249317,35.20446083
2025-02-05 05:00:41.815,0.48791,0.44032,0.35922,0.748984,0.749158,0.0039,0.0,0.021,0.0,0.0,0.0,28.59,106.60249317,35.20446083
2025-02-05 05:00:41.824,0.48817,0.44062,0.35929,0.749363,0.749148,0.0,-0.001,0.0215,0.0,0.0,0.0,28.15,106.60249317,35.20446083
2025-02-05 05:00:41.833,0.48733,0.44032,0.35955,0.748765,0.749114,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249317,35.20446083
2025-02-05 05:00:41.843,0.48768,0.44062,0.35991,0.749342,0.749115,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249317,35.20446083
2025-02-05 05:00:41.852,0.48793,0.44057,0.35927,0.749168,0.749096,0.0029,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249317,35.20446083
2025-02-05 05:00:41.862,0.48806,0.44057,0.35946,0.749344,0.749116,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.20446083
2025-02-05 05:00:41.872,0.48753,0.44057,0.3594,0.74897,0.749092,0.001,0.001,0.0269,0.0,0.0,0.0,28.47,106.60249317,35.20446083
2025-02-05 05:00:41.881,0.48759,0.44065,0.35922,0.74897,0.749068,0.001,0.001,0.0234,0.0,0.0,0.0,28.21,106.60249317,35.20446083
2025-02-05 05:00:41.890,0.48738,0.44049,0.35895,0.748609,0.749044,0.001,0.0015,0.0249,0.0,0.0,0.0,28.53,106.60249317,35.20446083
2025-02-05 05:00:41.900,0.48736,0.44047,0.35935,0.748776,0.749029,0.0024,-0.0015,0.0205,0.0,0.0,0.0,28.47,106.60249317,35.20446083
2025-02-05 05:00:41.965,0.48797,0.44038,0.35908,0.748991,0.748829,0.0015,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249317,35.20446083
2025-02-05 05:00:41.974,0.48796,0.44063,0.35919,0.749184,0.748851,0.0005,0.0015,0.0259,0.0,0.0,0.0,28.47,106.60249317,35.20446083
2025-02-05 05:00:41.984,0.48817,0.4404,0.3592,0.749191,0.748909,0.0005,-0.001,0.0215,0.0,0.0,0.0,28.28,106.60249317,35.20446083
2025-02-05 05:00:41.993,0.48841,0.44072,0.3592,0.749535,0.748985,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.15,106.60249317,35.20446083
2025-02-05 05:00:42.002,0.48822,0.44083,0.35912,0.749438,0.749031,0.0,-0.0029,0.0234,0.0,0.0,0.0,28.15,106.60249317,35.20446083
2025-02-05 05:00:42.012,0.48777,0.44076,0.35919,0.749137,0.749115,0.0029,0.0039,0.0259,0.0,0.0,0.0,28.15,106.60249283,35.20446067
2025-02-05 05:00:42.021,0.48815,0.44084,0.35903,0.749355,0.749152,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249283,35.20446067
2025-02-05 05:00:42.030,0.48776,0.44084,0.35969,0.749418,0.749219,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.09,106.60249283,35.20446067
2025-02-05 05:00:42.040,0.48783,0.44059,0.35908,0.749023,0.749218,0.001,-0.002,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20446067
2025-02-05 05:00:42.049,0.48783,0.4409,0.35927,0.749297,0.749257,0.0029,0.002,0.0249,0.0,0.0,0.0,28.47,106.60249283,35.20446067
2025-02-05 05:00:42.069,0.4875,0.44037,0.3594,0.748833,0.749222,0.0015,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.134,0.48774,0.44078,0.35973,0.749388,0.749188,0.002,-0.001,0.0259,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.143,0.48772,0.4405,0.35951,0.749105,0.749169,0.001,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20446067
2025-02-05 05:00:42.153,0.4875,0.44081,0.35932,0.749053,0.749175,0.0024,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.162,0.48812,0.44076,0.3593,0.749418,0.749234,0.0015,-0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.171,0.48819,0.4405,0.35913,0.749229,0.749246,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.181,0.48798,0.44064,0.35919,0.749203,0.749282,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.190,0.48731,0.44032,0.3592,0.748584,0.749223,0.002,0.001,0.0234,0.0,0.0,0.0,28.02,106.60249283,35.20446067
2025-02-05 05:00:42.199,0.48767,0.44029,0.35903,0.748719,0.749141,-0.001,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20446067
2025-02-05 05:00:42.209,0.48771,0.44104,0.35902,0.749181,0.74914,0.0015,0.0,0.0215,0.0,0.0,0.0,28.53,106.60249283,35.20446067
2025-02-05 05:00:42.218,0.48771,0.44103,0.35893,0.749132,0.749101,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.53,106.60249283,35.20446067
2025-02-05 05:00:42.228,0.48761,0.44036,0.35884,0.74863,0.749025,0.0,-0.0024,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.303,0.48758,0.44051,0.35902,0.748785,0.748871,0.001,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.312,0.48792,0.44073,0.35868,0.748973,0.748855,0.0024,-0.002,0.0195,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.322,0.48752,0.44058,0.35907,0.748811,0.748873,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.331,0.48705,0.44048,0.35902,0.748422,0.748811,0.002,-0.0005,0.0195,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.340,0.48733,0.44031,0.35944,0.748706,0.748772,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067
2025-02-05 05:00:42.350,0.4866,0.44012,0.35906,0.747937,0.748648,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.359,0.48728,0.44035,0.35936,0.748658,0.748615,0.002,-0.0029,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20446067
2025-02-05 05:00:42.368,0.48756,0.44046,0.35922,0.748838,0.7486,0.001,-0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.444,0.48846,0.44031,0.35918,0.749317,0.749021,0.0024,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.453,0.48865,0.44004,0.35869,0.749048,0.74906,0.001,0.0005,0.0234,0.0,0.0,0.0,28.53,106.60249283,35.20446067
2025-02-05 05:00:42.463,0.48802,0.44035,0.35865,0.7488,0.749056,0.002,0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249283,35.20446067
2025-02-05 05:00:42.472,0.48829,0.44021,0.35931,0.74921,0.749092,0.0029,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20446067
2025-02-05 05:00:42.481,0.4881,0.44053,0.35972,0.749471,0.749143,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.491,0.48829,0.44073,0.35917,0.749449,0.749211,0.0024,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.500,0.48777,0.44092,0.35886,0.749073,0.749223,0.0005,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067
2025-02-05 05:00:42.509,0.48804,0.44119,0.35892,0.749437,0.749232,-0.0005,-0.0015,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20446067
2025-02-05 05:00:42.519,0.48818,0.44063,0.35884,0.74916,0.74924,0.002,0.001,0.0215,0.0,0.0,0.0,28.21,106.60249283,35.20446067
2025-02-05 05:00:42.528,0.4883,0.44065,0.35866,0.749164,0.749213,0.0034,-0.002,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20446067
2025-02-05 05:00:42.613,0.48779,0.4403,0.35903,0.748803,0.748905,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.2044605
2025-02-05 05:00:42.622,0.48805,0.44046,0.3591,0.7491,0.748898,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.2044605
2025-02-05 05:00:42.632,0.48753,0.44039,0.35902,0.748682,0.748845,0.0015,0.001,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.641,0.48716,0.44046,0.35902,0.748482,0.74877,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.59,106.60249283,35.2044605
2025-02-05 05:00:42.650,0.48766,0.44081,0.35876,0.748889,0.748755,0.001,0.0024,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044605
2025-02-05 05:00:42.660,0.48793,0.44042,0.35882,0.748864,0.748758,0.0034,-0.0015,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.669,0.48731,0.44055,0.35883,0.748541,0.748715,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.2044605
2025-02-05 05:00:42.678,0.48778,0.44098,0.35891,0.749139,0.74877,0.002,0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.2044605
2025-02-05 05:00:42.688,0.48805,0.44086,0.35867,0.749129,0.748831,0.0029,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.782,0.48774,0.44076,0.35881,0.748935,0.749133,0.0029,-0.0024,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044605
2025-02-05 05:00:42.791,0.48826,0.44033,0.35891,0.749069,0.749134,0.0,0.0,0.0205,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.801,0.48799,0.44063,0.35833,0.748792,0.749149,0.0015,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.2044605
2025-02-05 05:00:42.810,0.48763,0.4404,0.35861,0.748556,0.749104,0.0,-0.001,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.819,0.48749,0.44072,0.35897,0.748826,0.74906,0.001,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.829,0.4878,0.44075,0.35893,0.749026,0.749062,0.001,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.2044605
2025-02-05 05:00:42.838,0.48751,0.44033,0.35867,0.748466,0.748992,0.002,0.0,0.0234,0.0,0.0,0.0,28.09,106.60249283,35.2044605
2025-02-05 05:00:42.847,0.48791,0.44079,0.35873,0.749026,0.748938,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.857,0.48741,0.44067,0.35899,0.748754,0.748855,0.002,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.2044605
2025-02-05 05:00:42.922,0.48773,0.44082,0.35901,0.74906,0.748803,0.0015,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.932,0.48782,0.44076,0.35927,0.749208,0.748877,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.942,0.48805,0.44075,0.35912,0.74928,0.748903,0.001,0.0,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.2044605
2025-02-05 05:00:42.951,0.48818,0.441,0.35886,0.749387,0.748966,0.001,-0.001,0.022,0.0,0.0,0.0,28.28,106.60249283,35.2044605
2025-02-05 05:00:42.960,0.48787,0.44086,0.35934,0.749333,0.748998,0.0024,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.970,0.48795,0.44101,0.35922,0.749416,0.749091,0.0024,-0.002,0.022,0.0,0.0,0.0,28.15,106.60249283,35.2044605
2025-02-05 05:00:42.979,0.48817,0.44086,0.35962,0.749663,0.749208,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.2044605
2025-02-05 05:00:42.988,0.48798,0.44118,0.35941,0.749626,0.749312,0.001,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.2044605
2025-02-05 05:00:42.998,0.48785,0.44088,0.35939,0.749356,0.749333,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249283,35.20446033
2025-02-05 05:00:43.007,0.48794,0.44068,0.35939,0.749297,0.749363,0.0024,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20446033
2025-02-05 05:00:43.016,0.48785,0.44066,0.35931,0.749188,0.749375,0.0005,0.0015,0.022,0.0,0.0,0.0,28.15,106.60249283,35.20446033
2025-02-05 05:00:43.026,0.48837,0.44083,0.35921,0.749579,0.749412,0.0,0.0,0.021,0.0,0.0,0.0,28.28,106.60249283,35.20446033
2025-02-05 05:00:43.091,0.48734,0.44062,0.35918,0.74877,0.749245,0.0,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20446033
2025-02-05 05:00:43.100,0.48746,0.44082,0.35903,0.748894,0.749205,0.001,-0.001,0.0254,0.0,0.0,0.0,28.15,106.60249283,35.20446033
2025-02-05 05:00:43.109,0.48747,0.44059,0.35927,0.74888,0.749174,0.0024,0.0,0.0269,0.0,0.0,0.0,28.34,106.60249283,35.20446033
2025-02-05 05:00:43.118,0.48737,0.44048,0.35904,0.74864,0.74908,0.0005,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.20446033
2025-02-05 05:00:43.128,0.48746,0.44081,0.35969,0.749205,0.749046,0.0015,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20446033
2025-02-05 05:00:43.138,0.48747,0.44076,0.35908,0.748889,0.748961,0.0015,-0.0029,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20446033
2025-02-05 05:00:43.147,0.48748,0.44109,0.35885,0.74898,0.748942,0.002,0.0015,0.0225,0.0,0.0,0.0,28.09,106.60249283,35.20446033
2025-02-05 05:00:43.156,0.48801,0.44037,0.35917,0.749054,0.74894,0.0005,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20446033
2025-02-05 05:00:43.166,0.48775,0.44063,0.35853,0.748731,0.748911,0.0,0.001,0.0273,0.0,0.0,0.0,28.47,106.60249283,35.20446033
2025-02-05 05:00:43.231,0.48797,0.44081,0.35917,0.749287,0.748975,-0.0005,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.20446017
2025-02-05 05:00:43.240,0.4872,0.44101,0.35886,0.748755,0.748953,0.0,0.0005,0.0225,0.0,0.0,0.0,28.53,106.60249283,35.20446017
2025-02-05 05:00:43.250,0.48799,0.44086,0.35934,0.749411,0.748988,0.002,0.0005,0.021,0.0,0.0,0.0,28.15,106.60249283,35.20446017
2025-02-05 05:00:43.259,0.48731,0.4411,0.35938,0.749129,0.749028,0.0005,0.0005,0.0195,0.0,0.0,0.0,28.59,106.60249283,35.20446017
2025-02-05 05:00:43.268,0.48714,0.44087,0.35888,0.748643,0.749007,0.001,-0.0024,0.0215,0.0,0.0,0.0,28.47,106.60249283,35.20446017
2025-02-05 05:00:43.278,0.48723,0.44085,0.35858,0.748546,0.748966,0.001,0.0,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.20446017
2025-02-05 05:00:43.287,0.48734,0.44084,0.3588,0.748717,0.748946,0.0,-0.0005,0.0259,0.0,0.0,0.0,28.47,106.60249283,35.20446017
2025-02-05 05:00:43.297,0.48779,0.44084,0.35849,0.748862,0.748954,0.0024,0.001,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446017
2025-02-05 05:00:43.307,0.48761,0.44134,0.35846,0.749025,0.748943,0.0024,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20446017
2025-02-05 05:00:43.316,0.48749,0.4414,0.35862,0.749059,0.748943,0.001,-0.0034,0.0181,0.0,0.0,0.0,28.59,106.60249283,35.20446017
2025-02-05 05:00:43.325,0.4878,0.44107,0.35864,0.749076,0.748922,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20446017
2025-02-05 05:00:43.335,0.48794,0.44053,0.35898,0.749012,0.748948,0.0024,0.002,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.20446017
2025-02-05 05:00:43.400,0.48806,0.44039,0.35881,0.748926,0.748872,0.002,0.0,0.0195,0.0,0.0,0.0,28.47,106.60249283,35.20446017
2025-02-05 05:00:43.409,0.48786,0.4403,0.35866,0.748671,0.748834,0.001,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.419,0.48805,0.44112,0.35881,0.749349,0.748861,0.002,0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.428,0.48786,0.44087,0.35899,0.749165,0.748876,0.002,0.0005,0.019,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.437,0.48773,0.44034,0.3591,0.748821,0.748866,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.447,0.48793,0.44063,0.35919,0.749165,0.748901,0.001,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.456,0.48828,0.44065,0.35954,0.749572,0.748959,0.0034,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.466,0.48799,0.44082,0.35932,0.749378,0.749069,0.001,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.476,0.48796,0.44084,0.35921,0.749317,0.749118,0.0,0.0029,0.0249,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.485,0.48774,0.44101,0.3592,0.749269,0.749163,0.001,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.494,0.48783,0.44103,0.35903,0.749258,0.749197,0.002,-0.001,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.504,0.48794,0.44095,0.35944,0.749479,0.749277,0.002,-0.0005,0.0264,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.569,0.48794,0.44154,0.35886,0.749549,0.749315,0.001,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.578,0.48785,0.44108,0.35892,0.749248,0.749313,0.001,0.0015,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.588,0.48751,0.44095,0.35926,0.749113,0.749298,0.002,-0.001,0.0244,0.0,0.0,0.0,28.09,106.60249283,35.20446
2025-02-05 05:00:43.597,0.48748,0.44077,0.35929,0.749002,0.749251,0.0,0.0015,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.606,0.48769,0.44067,0.35921,0.749042,0.749243,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.53,106.60249283,35.20446
2025-02-05 05:00:43.616,0.4875,0.44066,0.35937,0.748989,0.749197,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20446
2025-02-05 05:00:43.625,0.48726,0.44074,0.35947,0.748928,0.749173,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20446
2025-02-05 05:00:43.645,0.48691,0.44085,0.35915,0.748611,0.749052,0.0024,0.002,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.654,0.48699,0.44059,0.35937,0.748616,0.748976,0.001,0.0005,0.021,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.719,0.48748,0.44074,0.35918,0.748932,0.748906,0.0005,-0.001,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.729,0.48704,0.44117,0.3592,0.748908,0.748931,0.0029,0.0,0.0244,0.0,0.0,0.0,28.53,106.60249283,35.20446
2025-02-05 05:00:43.738,0.48743,0.44096,0.35937,0.74912,0.748982,0.002,-0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.747,0.48758,0.44111,0.35888,0.749071,0.749027,0.0,-0.0015,0.0254,0.0,0.0,0.0,28.15,106.60249283,35.20446
2025-02-05 05:00:43.757,0.48781,0.44104,0.35951,0.749481,0.749123,0.0029,-0.002,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.766,0.48729,0.44111,0.35923,0.74905,0.749125,-0.0024,0.001,0.0264,0.0,0.0,0.0,28.15,106.60249283,35.20446
2025-02-05 05:00:43.775,0.48789,0.4412,0.35963,0.749685,0.74915,0.0,-0.001,0.0186,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.785,0.48806,0.44096,0.3595,0.749592,0.74917,0.0,0.002,0.021,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.794,0.48796,0.44094,0.35965,0.749587,0.749217,0.0,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.814,0.48812,0.44136,0.35916,0.749704,0.749414,0.002,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.823,0.48851,0.44106,0.35903,0.749719,0.749496,0.002,-0.0015,0.0249,0.0,0.0,0.0,28.47,106.60249283,35.20446
2025-02-05 05:00:43.860,0.48785,0.44106,0.35901,0.749279,0.749575,0.0,0.0024,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.888,0.4878,0.4412,0.35904,0.749344,0.749464,0.0005,0.0005,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.898,0.48762,0.4408,0.35902,0.748981,0.749368,0.0024,0.0005,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.907,0.48781,0.44084,0.35902,0.749129,0.74931,0.001,-0.0024,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20446
2025-02-05 05:00:43.916,0.48794,0.44076,0.35935,0.749325,0.749271,0.001,0.0005,0.0205,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.926,0.48795,0.44075,0.35955,0.749421,0.749291,0.0005,-0.002,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.935,0.48774,0.44042,0.35907,0.74886,0.749225,0.002,-0.001,0.019,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.944,0.4875,0.44022,0.35919,0.748644,0.749139,0.0024,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.954,0.48748,0.44045,0.35895,0.748651,0.749077,0.0029,0.001,0.0225,0.0,0.0,0.0,28.53,106.60249283,35.20446
2025-02-05 05:00:43.963,0.48758,0.44055,0.35884,0.748722,0.74902,0.0034,-0.001,0.0249,0.0,0.0,0.0,28.34,106.60249283,35.20446
2025-02-05 05:00:43.973,0.48846,0.44065,0.359,0.749431,0.749051,0.002,-0.0015,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20446
2025-02-05 05:00:43.992,0.48765,0.44056,0.359,0.74885,0.749007,0.0015,-0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445983
2025-02-05 05:00:44.039,0.48746,0.44074,0.35884,0.748756,0.74884,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445983
2025-02-05 05:00:44.057,0.48726,0.44118,0.35946,0.749182,0.748922,0.0024,-0.0034,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20445983
2025-02-05 05:00:44.067,0.48724,0.44079,0.35931,0.748867,0.748865,0.001,0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445983
2025-02-05 05:00:44.076,0.48767,0.44025,0.35837,0.748379,0.7488,0.0024,0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.20445983
2025-02-05 05:00:44.085,0.48771,0.44078,0.35895,0.748995,0.748814,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.20445983
2025-02-05 05:00:44.095,0.4875,0.44059,0.35901,0.748775,0.748844,-0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445983
2025-02-05 05:00:44.104,0.48759,0.44099,0.35901,0.749069,0.748873,0.0034,-0.002,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20445983
