Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
30.975,0.0024,0.0,0.0225,0.0,0.0,0.0,28.15,106.60249917,35.20446783,2025-02-05 05:00:31.083
30.985,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.60249917,35.20446783,2025-02-05 05:00:31.093
30.995,0.0029,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249917,35.20446783,2025-02-05 05:00:31.103
31.5,0.0,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446783,2025-02-05 05:00:31.113
31.15,0.0015,-0.0005,0.0259,0.0,0.0,0.0,28.34,106.60249917,35.20446783,2025-02-05 05:00:31.123
31.25,0.0,0.0005,0.0234,0.0,0.0,0.0,28.47,106.60249917,35.20446783,2025-02-05 05:00:31.132
31.35,0.0015,0.0,0.0259,0.0,0.0,0.0,28.53,106.60249917,35.20446783,2025-02-05 05:00:31.142
31.45,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249917,35.20446783,2025-02-05 05:00:31.152
31.55,0.001,0.001,0.0234,0.0,0.0,0.0,28.47,106.60249917,35.20446783,2025-02-05 05:00:31.162
31.65,0.002,0.002,0.0264,0.0,0.0,0.0,28.47,106.60249917,35.20446783,2025-02-05 05:00:31.172
31.75,0.0034,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249917,35.20446783,2025-02-05 05:00:31.182
31.54,0.0015,0.001,0.0244,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.193
31.64,0.0029,-0.0005,0.0283,0.0,0.0,0.0,28.28,106.60249917,35.20446767,2025-02-05 05:00:31.202
31.74,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.212
31.84,0.002,-0.0015,0.022,0.0,0.0,0.0,28.21,106.60249917,35.20446767,2025-02-05 05:00:31.222
31.94,0.002,0.001,0.0215,0.0,0.0,0.0,28.47,106.60249917,35.20446767,2025-02-05 05:00:31.232
31.154,0.0015,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.242
31.164,0.002,0.0015,0.022,0.0,0.0,0.0,28.65,106.60249917,35.20446767,2025-02-05 05:00:31.252
31.174,0.002,-0.001,0.0244,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.262
31.184,0.0,0.002,0.0239,0.0,0.0,0.0,28.47,106.60249917,35.20446767,2025-02-05 05:00:31.272
31.194,0.0005,-0.0005,0.021,0.0,0.0,0.0,28.15,106.60249917,35.20446767,2025-02-05 05:00:31.282
31.204,0.0024,0.0005,0.0205,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.292
31.214,0.0024,-0.0005,0.0254,0.0,0.0,0.0,28.15,106.60249917,35.20446767,2025-02-05 05:00:31.302
31.224,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.312
31.234,0.002,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.322
31.244,-0.001,0.0,0.022,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.332
31.254,0.0024,-0.002,0.0273,0.0,0.0,0.0,28.34,106.60249917,35.20446767,2025-02-05 05:00:31.342
31.264,0.0024,0.0,0.0229,0.0,0.0,0.0,28.21,106.60249917,35.20446767,2025-02-05 05:00:31.352
31.274,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249917,35.20446767,2025-02-05 05:00:31.362
31.25,0.0005,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.373
31.26,0.0,0.0,0.0264,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.382
31.304,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.392
31.314,0.002,0.0,0.021,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.401
31.324,0.001,0.0024,0.0239,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.411
31.334,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.421
31.355,0.0034,-0.001,0.0249,0.0,0.0,0.0,27.96,106.60249883,35.2044675,2025-02-05 05:00:31.432
31.365,0.0015,0.0015,0.0254,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.441
31.375,0.001,0.0005,0.0259,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.451
31.385,0.001,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.461
31.395,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249883,35.2044675,2025-02-05 05:00:31.471
31.405,0.0034,-0.0015,0.0254,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.481
31.415,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.491
31.425,0.0029,0.0,0.022,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.501
31.435,0.001,0.0,0.0264,0.0,0.0,0.0,28.21,106.60249883,35.2044675,2025-02-05 05:00:31.511
31.445,0.0015,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.521
31.455,0.0,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.531
31.465,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.09,106.60249883,35.2044675,2025-02-05 05:00:31.541
31.475,-0.001,0.0005,0.022,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.551
31.485,0.0015,0.0005,0.022,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.561
31.495,0.002,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.571
31.505,0.0,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.581
31.45,0.0,-0.0015,0.0215,0.0,0.0,0.0,28.09,106.60249883,35.2044675,2025-02-05 05:00:31.593
31.46,0.0024,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249883,35.2044675,2025-02-05 05:00:31.601
31.47,0.002,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.611
31.48,0.001,-0.0005,0.0254,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.621
31.49,0.0015,-0.0005,0.022,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.631
31.549,0.001,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.642
31.559,0.001,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.651
31.569,0.0,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.660
31.579,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.670
31.589,0.001,0.0015,0.0234,0.0,0.0,0.0,28.21,106.60249883,35.2044675,2025-02-05 05:00:31.680
31.599,0.002,0.0,0.0249,0.0,0.0,0.0,28.59,106.60249883,35.2044675,2025-02-05 05:00:31.690
31.609,0.001,0.0024,0.0249,0.0,0.0,0.0,28.28,106.60249883,35.2044675,2025-02-05 05:00:31.700
31.619,0.002,0.0,0.022,0.0,0.0,0.0,28.09,106.60249883,35.2044675,2025-02-05 05:00:31.710
31.629,0.0005,0.001,0.0269,0.0,0.0,0.0,28.53,106.60249883,35.2044675,2025-02-05 05:00:31.720
31.639,0.001,0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249883,35.2044675,2025-02-05 05:00:31.730
31.649,0.001,0.001,0.0234,0.0,0.0,0.0,28.09,106.60249883,35.2044675,2025-02-05 05:00:31.740
31.659,0.0,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.750
31.669,0.0005,-0.001,0.022,0.0,0.0,0.0,28.34,106.60249883,35.2044675,2025-02-05 05:00:31.760
31.679,0.002,0.0015,0.0195,0.0,0.0,0.0,28.47,106.60249883,35.2044675,2025-02-05 05:00:31.771
31.654,0.0029,0.0005,0.0249,0.0,0.0,0.0,28.21,106.60249867,35.20446733,2025-02-05 05:00:31.780
31.7,0.0029,-0.002,0.0254,0.0,0.0,0.0,28.15,106.60249867,35.20446733,2025-02-05 05:00:31.791
31.71,0.0005,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249867,35.20446733,2025-02-05 05:00:31.800
31.72,0.002,0.001,0.0264,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.810
31.73,0.0,-0.001,0.0249,0.0,0.0,0.0,28.65,106.60249867,35.20446733,2025-02-05 05:00:31.820
31.75,0.0039,0.001,0.0195,0.0,0.0,0.0,28.21,106.60249867,35.20446733,2025-02-05 05:00:31.832
31.76,0.002,-0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.840
31.77,0.0029,-0.001,0.0273,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.850
31.78,0.0024,0.002,0.0278,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.860
31.79,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.870
31.8,-0.0005,0.001,0.022,0.0,0.0,0.0,28.21,106.60249867,35.20446733,2025-02-05 05:00:31.880
31.81,0.002,0.0015,0.0254,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.890
31.82,0.001,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.900
31.83,0.0,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249867,35.20446733,2025-02-05 05:00:31.910
31.84,0.0,0.0,0.0264,0.0,0.0,0.0,28.47,106.60249867,35.20446733,2025-02-05 05:00:31.919
31.85,0.0,0.001,0.0225,0.0,0.0,0.0,28.21,106.60249867,35.20446733,2025-02-05 05:00:31.929
31.86,0.002,0.001,0.0273,0.0,0.0,0.0,28.21,106.60249867,35.20446733,2025-02-05 05:00:31.939
31.87,0.0,0.0005,0.0293,0.0,0.0,0.0,28.28,106.60249867,35.20446733,2025-02-05 05:00:31.949
31.88,0.0005,0.0024,0.0239,0.0,0.0,0.0,28.47,106.60249867,35.20446733,2025-02-05 05:00:31.959
31.89,0.0,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.969
31.9,0.0005,0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249867,35.20446733,2025-02-05 05:00:31.979
31.91,0.001,0.0,0.0249,0.0,0.0,0.0,28.09,106.60249867,35.20446733,2025-02-05 05:00:31.990
31.855,-0.001,0.0,0.0278,0.0,0.0,0.0,28.28,106.6024985,35.20446717,2025-02-05 05:00:31.999
31.865,0.0015,0.001,0.0229,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.009
31.875,0.0,0.0,0.0259,0.0,0.0,0.0,28.15,106.6024985,35.20446717,2025-02-05 05:00:32.019
31.885,0.002,-0.0005,0.0186,0.0,0.0,0.0,28.47,106.6024985,35.20446717,2025-02-05 05:00:32.029
31.895,0.0015,0.0,0.0244,0.0,0.0,0.0,28.53,106.6024985,35.20446717,2025-02-05 05:00:32.040
31.955,0.0015,0.0,0.0215,0.0,0.0,0.0,28.47,106.6024985,35.20446717,2025-02-05 05:00:32.049
31.965,0.0034,0.0005,0.0254,0.0,0.0,0.0,28.47,106.6024985,35.20446717,2025-02-05 05:00:32.059
31.975,0.0024,0.0,0.0205,0.0,0.0,0.0,28.21,106.6024985,35.20446717,2025-02-05 05:00:32.069
31.985,0.0,0.0005,0.0215,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.079
31.995,0.0015,0.0015,0.0244,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.089
32.5,0.0024,-0.002,0.0229,0.0,0.0,0.0,28.15,106.6024985,35.20446717,2025-02-05 05:00:32.099
32.15,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.53,106.6024985,35.20446717,2025-02-05 05:00:32.109
32.25,0.0005,-0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024985,35.20446717,2025-02-05 05:00:32.119
32.35,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.129
32.45,0.0,0.0,0.0229,0.0,0.0,0.0,28.15,106.6024985,35.20446717,2025-02-05 05:00:32.139
32.55,0.001,-0.002,0.0234,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.148
32.65,0.0024,0.001,0.0234,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.159
32.75,0.0,0.001,0.0239,0.0,0.0,0.0,28.28,106.6024985,35.20446717,2025-02-05 05:00:32.169
32.85,0.002,0.001,0.0244,0.0,0.0,0.0,28.28,106.6024985,35.20446717,2025-02-05 05:00:32.178
32.95,-0.0015,0.0,0.0225,0.0,0.0,0.0,28.47,106.6024985,35.20446717,2025-02-05 05:00:32.188
32.105,0.0005,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.6024985,35.20446717,2025-02-05 05:00:32.198
32.115,0.002,0.001,0.0259,0.0,0.0,0.0,28.34,106.6024985,35.20446717,2025-02-05 05:00:32.209
32.54,0.002,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249833,35.204467,2025-02-05 05:00:32.219
32.64,0.0,0.0,0.0234,0.0,0.0,0.0,28.02,106.60249833,35.204467,2025-02-05 05:00:32.228
32.74,0.001,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249833,35.204467,2025-02-05 05:00:32.238
32.84,0.002,0.0005,0.022,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.248
32.94,0.002,-0.0005,0.0269,0.0,0.0,0.0,28.34,106.60249833,35.204467,2025-02-05 05:00:32.259
32.154,0.0005,0.002,0.022,0.0,0.0,0.0,28.02,106.60249833,35.204467,2025-02-05 05:00:32.268
32.164,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.28,106.60249833,35.204467,2025-02-05 05:00:32.278
32.174,0.0034,-0.0005,0.022,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.288
32.184,-0.0005,-0.0015,0.0225,0.0,0.0,0.0,28.65,106.60249833,35.204467,2025-02-05 05:00:32.298
32.194,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249833,35.204467,2025-02-05 05:00:32.308
32.204,0.0005,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.318
32.214,0.0029,0.0015,0.0225,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.328
32.224,0.001,0.0,0.0273,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.338
32.234,0.001,-0.0015,0.0234,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.348
32.244,0.0024,0.0,0.0264,0.0,0.0,0.0,28.34,106.60249833,35.204467,2025-02-05 05:00:32.358
32.254,0.0024,0.0024,0.0239,0.0,0.0,0.0,28.21,106.60249833,35.204467,2025-02-05 05:00:32.368
32.264,0.0,-0.0005,0.0278,0.0,0.0,0.0,28.21,106.60249833,35.204467,2025-02-05 05:00:32.378
32.274,0.001,0.0015,0.0249,0.0,0.0,0.0,28.47,106.60249833,35.204467,2025-02-05 05:00:32.388
32.25,0.001,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249817,35.204467,2025-02-05 05:00:32.400
32.26,0.0005,0.001,0.0244,0.0,0.0,0.0,28.59,106.60249817,35.204467,2025-02-05 05:00:32.408
32.27,0.0034,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249817,35.204467,2025-02-05 05:00:32.418
32.28,0.0015,0.0,0.0259,0.0,0.0,0.0,28.15,106.60249817,35.204467,2025-02-05 05:00:32.427
32.29,0.0034,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249817,35.204467,2025-02-05 05:00:32.437
32.35,0.0024,0.0015,0.0249,0.0,0.0,0.0,28.21,106.60249817,35.204467,2025-02-05 05:00:32.449
32.36,0.0015,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249817,35.204467,2025-02-05 05:00:32.457
32.37,0.0,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249817,35.204467,2025-02-05 05:00:32.467
32.38,0.0044,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249817,35.204467,2025-02-05 05:00:32.477
32.39,-0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.59,106.60249817,35.204467,2025-02-05 05:00:32.487
32.4,0.0034,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249817,35.204467,2025-02-05 05:00:32.497
32.41,0.0,-0.0015,0.0229,0.0,0.0,0.0,28.53,106.60249817,35.204467,2025-02-05 05:00:32.507
32.42,0.0015,0.0015,0.0225,0.0,0.0,0.0,28.34,106.60249817,35.204467,2025-02-05 05:00:32.517
32.43,0.001,-0.0015,0.0269,0.0,0.0,0.0,28.15,106.60249817,35.204467,2025-02-05 05:00:32.527
32.44,0.0015,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249817,35.204467,2025-02-05 05:00:32.537
32.45,0.0,0.0024,0.0229,0.0,0.0,0.0,28.21,106.60249817,35.204467,2025-02-05 05:00:32.547
32.46,0.001,0.001,0.022,0.0,0.0,0.0,28.47,106.60249817,35.204467,2025-02-05 05:00:32.557
32.47,0.0,-0.0024,0.0215,0.0,0.0,0.0,28.21,106.60249817,35.204467,2025-02-05 05:00:32.567
32.45,0.001,0.001,0.0254,0.0,0.0,0.0,28.28,106.602498,35.20446683,2025-02-05 05:00:32.579
32.46,0.002,-0.002,0.0234,0.0,0.0,0.0,28.15,106.602498,35.20446683,2025-02-05 05:00:32.587
32.47,0.0015,-0.001,0.0229,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.597
32.48,0.001,0.001,0.0239,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.607
32.49,0.002,-0.0029,0.0215,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.617
32.549,0.001,0.0,0.0229,0.0,0.0,0.0,28.09,106.602498,35.20446683,2025-02-05 05:00:32.629
32.559,0.001,0.0,0.0269,0.0,0.0,0.0,28.21,106.602498,35.20446683,2025-02-05 05:00:32.637
32.569,0.0024,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.647
32.579,0.001,-0.001,0.0205,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.657
32.589,0.0024,-0.001,0.0293,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.667
32.599,0.0005,-0.0005,0.0264,0.0,0.0,0.0,28.15,106.602498,35.20446683,2025-02-05 05:00:32.677
32.609,0.0005,-0.0005,0.0249,0.0,0.0,0.0,28.47,106.602498,35.20446683,2025-02-05 05:00:32.686
32.619,0.0005,-0.0015,0.0254,0.0,0.0,0.0,28.47,106.602498,35.20446683,2025-02-05 05:00:32.697
32.629,0.0015,-0.0005,0.0229,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.706
32.639,0.0029,-0.001,0.0225,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.716
32.649,0.001,-0.0005,0.022,0.0,0.0,0.0,28.47,106.602498,35.20446683,2025-02-05 05:00:32.726
32.659,-0.0005,-0.001,0.0239,0.0,0.0,0.0,28.34,106.602498,35.20446683,2025-02-05 05:00:32.736
32.669,0.0,0.0,0.0234,0.0,0.0,0.0,28.28,106.602498,35.20446683,2025-02-05 05:00:32.746
32.679,0.001,0.0015,0.0244,0.0,0.0,0.0,28.53,106.602498,35.20446683,2025-02-05 05:00:32.756
32.689,0.0005,0.0029,0.0273,0.0,0.0,0.0,28.28,106.602498,35.20446683,2025-02-05 05:00:32.766
32.699,0.0,0.0005,0.0244,0.0,0.0,0.0,28.28,106.602498,35.20446683,2025-02-05 05:00:32.776
32.709,0.002,-0.002,0.0239,0.0,0.0,0.0,28.15,106.602498,35.20446683,2025-02-05 05:00:32.786
32.649,0.0029,-0.0005,0.0254,0.0,0.0,0.0,28.02,106.60249767,35.20446667,2025-02-05 05:00:32.798
32.659,0.002,0.0,0.0239,0.0,0.0,0.0,28.02,106.60249767,35.20446667,2025-02-05 05:00:32.806
32.669,0.001,-0.001,0.022,0.0,0.0,0.0,28.15,106.60249767,35.20446667,2025-02-05 05:00:32.816
32.679,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:32.826
32.689,0.0005,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:32.836
32.75,0.0029,0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:32.848
32.76,0.0015,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249767,35.20446667,2025-02-05 05:00:32.856
32.77,0.0029,-0.0015,0.022,0.0,0.0,0.0,28.15,106.60249767,35.20446667,2025-02-05 05:00:32.866
32.78,0.001,-0.0015,0.0259,0.0,0.0,0.0,28.59,106.60249767,35.20446667,2025-02-05 05:00:32.876
32.79,0.0024,-0.0005,0.0229,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:32.886
32.8,0.0,0.0,0.0244,0.0,0.0,0.0,28.53,106.60249767,35.20446667,2025-02-05 05:00:32.896
32.81,0.0029,0.0015,0.0239,0.0,0.0,0.0,28.59,106.60249767,35.20446667,2025-02-05 05:00:32.906
32.82,-0.0015,0.0024,0.0215,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:32.916
32.83,0.0,0.0,0.0229,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:32.926
32.84,0.0015,0.0,0.0283,0.0,0.0,0.0,28.28,106.60249767,35.20446667,2025-02-05 05:00:32.936
32.85,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:32.945
32.86,0.0034,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:32.956
32.87,0.0015,-0.0005,0.0264,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:32.965
32.88,0.0,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249767,35.20446667,2025-02-05 05:00:32.975
32.89,0.002,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249767,35.20446667,2025-02-05 05:00:32.985
32.9,0.0,-0.001,0.0249,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:32.995
32.91,0.0024,0.001,0.0234,0.0,0.0,0.0,28.47,106.60249767,35.20446667,2025-02-05 05:00:33.005
32.85,0.0,0.0005,0.0215,0.0,0.0,0.0,28.15,106.60249767,35.20446667,2025-02-05 05:00:33.017
32.86,0.001,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249767,35.20446667,2025-02-05 05:00:33.025
32.87,0.0005,0.0005,0.0244,0.0,0.0,0.0,28.53,106.60249767,35.20446667,2025-02-05 05:00:33.035
32.88,0.0005,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:33.045
32.89,0.0029,0.002,0.0269,0.0,0.0,0.0,28.53,106.60249767,35.20446667,2025-02-05 05:00:33.055
32.95,0.002,0.0,0.0205,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:33.067
32.96,0.0029,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249767,35.20446667,2025-02-05 05:00:33.075
32.97,0.0029,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:33.085
32.98,0.001,0.0015,0.0254,0.0,0.0,0.0,28.28,106.60249767,35.20446667,2025-02-05 05:00:33.095
32.99,0.002,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249767,35.20446667,2025-02-05 05:00:33.105
33.0,0.0029,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:33.115
33.1,0.001,0.0024,0.0229,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:33.125
33.2,0.0015,-0.002,0.0249,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:33.135
33.3,0.002,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249767,35.20446667,2025-02-05 05:00:33.145
33.4,0.002,-0.0005,0.0259,0.0,0.0,0.0,28.15,106.60249767,35.20446667,2025-02-05 05:00:33.155
33.5,0.0005,0.0,0.022,0.0,0.0,0.0,28.28,106.60249767,35.20446667,2025-02-05 05:00:33.165
33.6,0.0015,0.0024,0.0225,0.0,0.0,0.0,28.09,106.60249767,35.20446667,2025-02-05 05:00:33.175
33.7,-0.001,0.0,0.0215,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:33.185
33.8,0.0,0.0,0.0205,0.0,0.0,0.0,28.21,106.60249767,35.20446667,2025-02-05 05:00:33.196
33.54,0.0015,-0.0015,0.0244,0.0,0.0,0.0,28.28,106.6024975,35.2044665,2025-02-05 05:00:33.205
33.64,0.001,-0.0015,0.021,0.0,0.0,0.0,28.47,106.6024975,35.2044665,2025-02-05 05:00:33.214
33.74,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024975,35.2044665,2025-02-05 05:00:33.224
33.84,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.6024975,35.2044665,2025-02-05 05:00:33.235
33.94,0.001,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024975,35.2044665,2025-02-05 05:00:33.245
33.154,0.0,0.0,0.0264,0.0,0.0,0.0,28.53,106.6024975,35.2044665,2025-02-05 05:00:33.255
33.164,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.6024975,35.2044665,2025-02-05 05:00:33.264
33.174,0.0034,0.0005,0.0229,0.0,0.0,0.0,28.15,106.6024975,35.2044665,2025-02-05 05:00:33.274
33.184,0.001,-0.0024,0.0229,0.0,0.0,0.0,28.28,106.6024975,35.2044665,2025-02-05 05:00:33.284
33.194,0.001,-0.001,0.0244,0.0,0.0,0.0,28.34,106.6024975,35.2044665,2025-02-05 05:00:33.294
33.204,0.0,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.6024975,35.2044665,2025-02-05 05:00:33.304
33.214,0.001,-0.0005,0.0269,0.0,0.0,0.0,28.47,106.6024975,35.2044665,2025-02-05 05:00:33.314
33.224,0.0005,0.0,0.0229,0.0,0.0,0.0,28.47,106.6024975,35.2044665,2025-02-05 05:00:33.324
33.234,0.0005,0.0015,0.0225,0.0,0.0,0.0,28.47,106.6024975,35.2044665,2025-02-05 05:00:33.334
