Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
41.713,10.814,0.48849,0.44053,0.35946,0.7496,0.749407,2025-02-05 05:00:41.712
41.722,10.823,0.48822,0.44065,0.35956,0.749543,0.749408,2025-02-05 05:00:41.721
41.731,10.832,0.48831,0.44082,0.35907,0.749467,0.749418,2025-02-05 05:00:41.731
41.741,10.842,0.48777,0.44084,0.35902,0.749103,0.749415,2025-02-05 05:00:41.740
41.75,10.851,0.48783,0.44109,0.3591,0.749327,0.749403,2025-02-05 05:00:41.749
41.759,10.86,0.48794,0.44095,0.35919,0.74936,0.749372,2025-02-05 05:00:41.759
41.768,10.87,0.48774,0.44052,0.35954,0.749144,0.749321,2025-02-05 05:00:41.768
41.778,10.879,0.48772,0.44089,0.35924,0.749205,0.749312,2025-02-05 05:00:41.777
41.788,10.889,0.48772,0.44093,0.35921,0.749214,0.749294,2025-02-05 05:00:41.787
41.797,10.898,0.48739,0.44069,0.3592,0.748853,0.749282,2025-02-05 05:00:41.796
41.806,10.907,0.48747,0.44058,0.35937,0.748922,0.749214,2025-02-05 05:00:41.805
41.816,10.917,0.48791,0.44032,0.35922,0.748984,0.749158,2025-02-05 05:00:41.815
41.825,10.926,0.48817,0.44062,0.35929,0.749363,0.749148,2025-02-05 05:00:41.824
41.835,10.936,0.48733,0.44032,0.35955,0.748765,0.749114,2025-02-05 05:00:41.833
41.844,10.945,0.48768,0.44062,0.35991,0.749342,0.749115,2025-02-05 05:00:41.843
41.853,10.954,0.48793,0.44057,0.35927,0.749168,0.749096,2025-02-05 05:00:41.852
41.863,10.964,0.48806,0.44057,0.35946,0.749344,0.749116,2025-02-05 05:00:41.862
41.872,10.973,0.48753,0.44057,0.3594,0.74897,0.749092,2025-02-05 05:00:41.872
41.881,10.982,0.48759,0.44065,0.35922,0.74897,0.749068,2025-02-05 05:00:41.881
41.891,10.992,0.48738,0.44049,0.35895,0.748609,0.749044,2025-02-05 05:00:41.890
41.9,11.001,0.48736,0.44047,0.35935,0.748776,0.749029,2025-02-05 05:00:41.900
41.909,11.011,0.48768,0.44056,0.35922,0.748975,0.749028,2025-02-05 05:00:41.909
41.919,11.02,0.48717,0.44048,0.35861,0.748304,0.748922,2025-02-05 05:00:41.918
41.928,11.029,0.48809,0.44031,0.35898,0.74898,0.748944,2025-02-05 05:00:41.928
41.938,11.039,0.48775,0.44012,0.35918,0.748743,0.748884,2025-02-05 05:00:41.937
41.947,11.048,0.48804,0.44035,0.35912,0.749038,0.748871,2025-02-05 05:00:41.946
41.956,11.057,0.48807,0.44038,0.35877,0.748908,0.748827,2025-02-05 05:00:41.956
41.966,11.067,0.48797,0.44038,0.35908,0.748991,0.748829,2025-02-05 05:00:41.965
41.975,11.076,0.48796,0.44063,0.35919,0.749184,0.748851,2025-02-05 05:00:41.974
41.985,11.086,0.48817,0.4404,0.3592,0.749191,0.748909,2025-02-05 05:00:41.984
41.994,11.095,0.48841,0.44072,0.3592,0.749535,0.748985,2025-02-05 05:00:41.993
42.002,11.104,0.48822,0.44083,0.35912,0.749438,0.749031,2025-02-05 05:00:42.002
42.013,11.114,0.48777,0.44076,0.35919,0.749137,0.749115,2025-02-05 05:00:42.012
42.022,11.123,0.48815,0.44084,0.35903,0.749355,0.749152,2025-02-05 05:00:42.021
42.031,11.133,0.48776,0.44084,0.35969,0.749418,0.749219,2025-02-05 05:00:42.030
42.041,11.142,0.48783,0.44059,0.35908,0.749023,0.749218,2025-02-05 05:00:42.040
42.05,11.151,0.48783,0.4409,0.35927,0.749297,0.749257,2025-02-05 05:00:42.049
42.06,11.161,0.48773,0.44026,0.35955,0.74899,0.749257,2025-02-05 05:00:42.059
42.069,11.17,0.4875,0.44037,0.3594,0.748833,0.749222,2025-02-05 05:00:42.069
42.078,11.179,0.48769,0.44029,0.35981,0.749106,0.749213,2025-02-05 05:00:42.078
42.088,11.189,0.48728,0.44054,0.35952,0.748847,0.749144,2025-02-05 05:00:42.087
42.097,11.198,0.48767,0.44048,0.35974,0.749171,0.749118,2025-02-05 05:00:42.097
42.107,11.208,0.48793,0.44081,0.35976,0.749544,0.749158,2025-02-05 05:00:42.106
42.116,11.217,0.48774,0.44076,0.35934,0.74919,0.749142,2025-02-05 05:00:42.115
42.125,11.226,0.48793,0.441,0.35947,0.749517,0.749152,2025-02-05 05:00:42.125
42.135,11.236,0.48774,0.44078,0.35973,0.749388,0.749188,2025-02-05 05:00:42.134
42.143,11.245,0.48772,0.4405,0.35951,0.749105,0.749169,2025-02-05 05:00:42.143
42.154,11.255,0.4875,0.44081,0.35932,0.749053,0.749175,2025-02-05 05:00:42.153
42.163,11.264,0.48812,0.44076,0.3593,0.749418,0.749234,2025-02-05 05:00:42.162
42.172,11.273,0.48819,0.4405,0.35913,0.749229,0.749246,2025-02-05 05:00:42.171
42.182,11.283,0.48798,0.44064,0.35919,0.749203,0.749282,2025-02-05 05:00:42.181
42.191,11.292,0.48731,0.44032,0.3592,0.748584,0.749223,2025-02-05 05:00:42.190
42.2,11.301,0.48767,0.44029,0.35903,0.748719,0.749141,2025-02-05 05:00:42.199
42.21,11.311,0.48771,0.44104,0.35902,0.749181,0.74914,2025-02-05 05:00:42.209
42.219,11.32,0.48771,0.44103,0.35893,0.749132,0.749101,2025-02-05 05:00:42.218
42.229,11.33,0.48761,0.44036,0.35884,0.74863,0.749025,2025-02-05 05:00:42.228
42.238,11.339,0.48792,0.44046,0.35917,0.749049,0.74902,2025-02-05 05:00:42.238
42.247,11.348,0.48763,0.44097,0.35903,0.749093,0.749024,2025-02-05 05:00:42.247
42.257,11.358,0.48781,0.44086,0.3591,0.749179,0.749,2025-02-05 05:00:42.256
42.266,11.367,0.48751,0.44093,0.35902,0.748986,0.748976,2025-02-05 05:00:42.266
42.275,11.376,0.48769,0.4406,0.35918,0.748986,0.748954,2025-02-05 05:00:42.275
42.284,11.386,0.48761,0.4399,0.35895,0.748412,0.748937,2025-02-05 05:00:42.284
42.294,11.395,0.48749,0.44,0.35909,0.74846,0.748911,2025-02-05 05:00:42.294
42.304,11.405,0.48758,0.44051,0.35902,0.748785,0.748871,2025-02-05 05:00:42.303
42.313,11.414,0.48792,0.44073,0.35868,0.748973,0.748855,2025-02-05 05:00:42.312
42.322,11.423,0.48752,0.44058,0.35907,0.748811,0.748873,2025-02-05 05:00:42.322
42.332,11.433,0.48705,0.44048,0.35902,0.748422,0.748811,2025-02-05 05:00:42.331
42.341,11.442,0.48733,0.44031,0.35944,0.748706,0.748772,2025-02-05 05:00:42.340
42.351,11.452,0.4866,0.44012,0.35906,0.747937,0.748648,2025-02-05 05:00:42.350
42.36,11.461,0.48728,0.44035,0.35936,0.748658,0.748615,2025-02-05 05:00:42.359
42.369,11.47,0.48756,0.44046,0.35922,0.748838,0.7486,2025-02-05 05:00:42.368
42.379,11.48,0.48781,0.44022,0.3592,0.74885,0.748644,2025-02-05 05:00:42.378
42.388,11.489,0.48805,0.44028,0.35903,0.74896,0.748694,2025-02-05 05:00:42.387
42.397,11.498,0.48775,0.43995,0.35944,0.748768,0.748692,2025-02-05 05:00:42.397
42.406,11.508,0.48783,0.44042,0.35914,0.748952,0.74869,2025-02-05 05:00:42.407
42.416,11.517,0.48827,0.44063,0.35911,0.749348,0.748744,2025-02-05 05:00:42.416
42.425,11.527,0.48842,0.44049,0.35852,0.749081,0.74881,2025-02-05 05:00:42.425
42.435,11.536,0.48865,0.44047,0.35897,0.749435,0.748883,2025-02-05 05:00:42.435
42.444,11.545,0.48846,0.44031,0.35918,0.749317,0.749021,2025-02-05 05:00:42.444
42.454,11.555,0.48865,0.44004,0.35869,0.749048,0.74906,2025-02-05 05:00:42.453
42.463,11.564,0.48802,0.44035,0.35865,0.7488,0.749056,2025-02-05 05:00:42.463
42.473,11.574,0.48829,0.44021,0.35931,0.74921,0.749092,2025-02-05 05:00:42.472
42.482,11.583,0.4881,0.44053,0.35972,0.749471,0.749143,2025-02-05 05:00:42.481
42.491,11.592,0.48829,0.44073,0.35917,0.749449,0.749211,2025-02-05 05:00:42.491
42.501,11.602,0.48777,0.44092,0.35886,0.749073,0.749223,2025-02-05 05:00:42.500
42.51,11.611,0.48804,0.44119,0.35892,0.749437,0.749232,2025-02-05 05:00:42.509
42.518,11.62,0.48818,0.44063,0.35884,0.74916,0.74924,2025-02-05 05:00:42.519
42.529,11.63,0.4883,0.44065,0.35866,0.749164,0.749213,2025-02-05 05:00:42.528
42.538,11.639,0.4882,0.44066,0.3589,0.749219,0.749203,2025-02-05 05:00:42.537
42.547,11.649,0.48841,0.44049,0.35883,0.749223,0.749221,2025-02-05 05:00:42.547
42.557,11.658,0.48757,0.44098,0.359,0.749045,0.749245,2025-02-05 05:00:42.556
42.566,11.667,0.48749,0.44069,0.35901,0.748827,0.749207,2025-02-05 05:00:42.565
42.576,11.677,0.4878,0.44066,0.35893,0.748973,0.749157,2025-02-05 05:00:42.575
42.585,11.686,0.48718,0.44057,0.35909,0.748593,0.749071,2025-02-05 05:00:42.584
42.595,11.696,0.48734,0.44032,0.35902,0.748517,0.749016,2025-02-05 05:00:42.594
42.604,11.705,0.48735,0.44046,0.35918,0.748682,0.74894,2025-02-05 05:00:42.604
42.613,11.714,0.48779,0.4403,0.35903,0.748803,0.748905,2025-02-05 05:00:42.613
42.623,11.724,0.48805,0.44046,0.3591,0.7491,0.748898,2025-02-05 05:00:42.622
42.632,11.733,0.48753,0.44039,0.35902,0.748682,0.748845,2025-02-05 05:00:42.632
42.641,11.742,0.48716,0.44046,0.35902,0.748482,0.74877,2025-02-05 05:00:42.641
42.651,11.752,0.48766,0.44081,0.35876,0.748889,0.748755,2025-02-05 05:00:42.650
42.659,11.761,0.48793,0.44042,0.35882,0.748864,0.748758,2025-02-05 05:00:42.660
42.67,11.771,0.48731,0.44055,0.35883,0.748541,0.748715,2025-02-05 05:00:42.669
42.679,11.78,0.48778,0.44098,0.35891,0.749139,0.74877,2025-02-05 05:00:42.678
42.688,11.789,0.48805,0.44086,0.35867,0.749129,0.748831,2025-02-05 05:00:42.688
42.698,11.799,0.48775,0.44068,0.35915,0.749058,0.748869,2025-02-05 05:00:42.697
42.707,11.808,0.4874,0.44066,0.35878,0.748641,0.748852,2025-02-05 05:00:42.706
42.716,11.817,0.48779,0.44083,0.35882,0.749014,0.748844,2025-02-05 05:00:42.716
42.726,11.827,0.48805,0.44109,0.35866,0.74926,0.748902,2025-02-05 05:00:42.725
42.735,11.836,0.48775,0.44087,0.35881,0.749007,0.748954,2025-02-05 05:00:42.734
42.745,11.846,0.48815,0.44076,0.35874,0.749169,0.748982,2025-02-05 05:00:42.744
42.754,11.855,0.48819,0.44125,0.3589,0.74956,0.749052,2025-02-05 05:00:42.753
42.763,11.864,0.48841,0.44097,0.359,0.749586,0.749156,2025-02-05 05:00:42.763
42.773,11.874,0.488,0.44086,0.35868,0.749101,0.749153,2025-02-05 05:00:42.773
42.781,11.883,0.48774,0.44076,0.35881,0.748935,0.749133,2025-02-05 05:00:42.782
42.792,11.893,0.48826,0.44033,0.35891,0.749069,0.749134,2025-02-05 05:00:42.791
42.8,11.902,0.48799,0.44063,0.35833,0.748792,0.749149,2025-02-05 05:00:42.801
42.81,11.911,0.48763,0.4404,0.35861,0.748556,0.749104,2025-02-05 05:00:42.810
42.82,11.921,0.48749,0.44072,0.35897,0.748826,0.74906,2025-02-05 05:00:42.819
42.829,11.93,0.4878,0.44075,0.35893,0.749026,0.749062,2025-02-05 05:00:42.829
42.839,11.94,0.48751,0.44033,0.35867,0.748466,0.748992,2025-02-05 05:00:42.838
42.848,11.949,0.48791,0.44079,0.35873,0.749026,0.748938,2025-02-05 05:00:42.847
42.857,11.958,0.48741,0.44067,0.35899,0.748754,0.748855,2025-02-05 05:00:42.857
42.867,11.968,0.48736,0.44116,0.35901,0.749019,0.748847,2025-02-05 05:00:42.866
42.876,11.977,0.48725,0.44037,0.35901,0.748483,0.748802,2025-02-05 05:00:42.875
42.885,11.986,0.48691,0.44063,0.35918,0.748496,0.748744,2025-02-05 05:00:42.885
42.895,11.996,0.4872,0.44057,0.35903,0.748578,0.748723,2025-02-05 05:00:42.894
42.904,12.005,0.48799,0.44082,0.35885,0.749153,0.748783,2025-02-05 05:00:42.903
42.914,12.015,0.48785,0.44059,0.359,0.748998,0.7488,2025-02-05 05:00:42.913
42.922,12.024,0.48773,0.44082,0.35901,0.74906,0.748803,2025-02-05 05:00:42.922
42.932,12.033,0.48782,0.44076,0.35927,0.749208,0.748877,2025-02-05 05:00:42.932
42.941,12.043,0.48805,0.44075,0.35912,0.74928,0.748903,2025-02-05 05:00:42.942
42.951,12.052,0.48818,0.441,0.35886,0.749387,0.748966,2025-02-05 05:00:42.951
42.96,12.061,0.48787,0.44086,0.35934,0.749333,0.748998,2025-02-05 05:00:42.960
42.97,12.071,0.48795,0.44101,0.35922,0.749416,0.749091,2025-02-05 05:00:42.970
42.979,12.08,0.48817,0.44086,0.35962,0.749663,0.749208,2025-02-05 05:00:42.979
42.989,12.09,0.48798,0.44118,0.35941,0.749626,0.749312,2025-02-05 05:00:42.988
42.998,12.099,0.48785,0.44088,0.35939,0.749356,0.749333,2025-02-05 05:00:42.998
43.007,12.108,0.48794,0.44068,0.35939,0.749297,0.749363,2025-02-05 05:00:43.007
43.017,12.118,0.48785,0.44066,0.35931,0.749188,0.749375,2025-02-05 05:00:43.016
43.026,12.127,0.48837,0.44083,0.35921,0.749579,0.749412,2025-02-05 05:00:43.026
43.036,12.137,0.48864,0.44034,0.35937,0.749543,0.749439,2025-02-05 05:00:43.035
43.045,12.146,0.48835,0.44071,0.35972,0.74974,0.749474,2025-02-05 05:00:43.044
43.054,12.155,0.48799,0.44066,0.35909,0.749174,0.749458,2025-02-05 05:00:43.054
43.063,12.165,0.48764,0.44066,0.35936,0.749075,0.749424,2025-02-05 05:00:43.063
43.073,12.174,0.48803,0.44066,0.35871,0.749018,0.749359,2025-02-05 05:00:43.072
43.083,12.184,0.48829,0.44024,0.35898,0.749069,0.749304,2025-02-05 05:00:43.082
43.092,12.193,0.48734,0.44062,0.35918,0.74877,0.749245,2025-02-05 05:00:43.091
43.101,12.202,0.48746,0.44082,0.35903,0.748894,0.749205,2025-02-05 05:00:43.100
43.111,12.212,0.48747,0.44059,0.35927,0.74888,0.749174,2025-02-05 05:00:43.109
43.12,12.221,0.48737,0.44048,0.35904,0.74864,0.74908,2025-02-05 05:00:43.118
43.129,12.23,0.48746,0.44081,0.35969,0.749205,0.749046,2025-02-05 05:00:43.128
43.139,12.24,0.48747,0.44076,0.35908,0.748889,0.748961,2025-02-05 05:00:43.138
43.148,12.249,0.48748,0.44109,0.35885,0.74898,0.748942,2025-02-05 05:00:43.147
43.158,12.259,0.48801,0.44037,0.35917,0.749054,0.74894,2025-02-05 05:00:43.156
43.167,12.268,0.48775,0.44063,0.35853,0.748731,0.748911,2025-02-05 05:00:43.166
43.175,12.277,0.48783,0.4404,0.35897,0.748859,0.74889,2025-02-05 05:00:43.175
43.186,12.287,0.48783,0.44038,0.35918,0.748948,0.748908,2025-02-05 05:00:43.184
43.195,12.296,0.48816,0.4403,0.35878,0.748924,0.748911,2025-02-05 05:00:43.194
43.204,12.305,0.48754,0.44029,0.35933,0.748778,0.748901,2025-02-05 05:00:43.203
43.214,12.315,0.48791,0.44045,0.35938,0.749137,0.748951,2025-02-05 05:00:43.212
43.223,12.324,0.48806,0.44055,0.35888,0.749054,0.748935,2025-02-05 05:00:43.222
43.233,12.334,0.48797,0.44081,0.35917,0.749287,0.748975,2025-02-05 05:00:43.231
43.242,12.343,0.4872,0.44101,0.35886,0.748755,0.748953,2025-02-05 05:00:43.240
43.251,12.352,0.48799,0.44086,0.35934,0.749411,0.748988,2025-02-05 05:00:43.250
43.261,12.362,0.48731,0.4411,0.35938,0.749129,0.749028,2025-02-05 05:00:43.259
43.27,12.371,0.48714,0.44087,0.35888,0.748643,0.749007,2025-02-05 05:00:43.268
43.28,12.381,0.48723,0.44085,0.35858,0.748546,0.748966,2025-02-05 05:00:43.278
43.289,12.39,0.48734,0.44084,0.3588,0.748717,0.748946,2025-02-05 05:00:43.287
43.297,12.399,0.48779,0.44084,0.35849,0.748862,0.748954,2025-02-05 05:00:43.297
43.308,12.409,0.48761,0.44134,0.35846,0.749025,0.748943,2025-02-05 05:00:43.307
43.316,12.418,0.48749,0.4414,0.35862,0.749059,0.748943,2025-02-05 05:00:43.316
43.326,12.427,0.4878,0.44107,0.35864,0.749076,0.748922,2025-02-05 05:00:43.325
43.336,12.437,0.48794,0.44053,0.35898,0.749012,0.748948,2025-02-05 05:00:43.335
43.345,12.446,0.48785,0.44065,0.35876,0.748918,0.748899,2025-02-05 05:00:43.344
43.355,12.456,0.48773,0.44057,0.35882,0.748822,0.748868,2025-02-05 05:00:43.353
43.364,12.465,0.48782,0.44082,0.35874,0.748989,0.748903,2025-02-05 05:00:43.363
43.373,12.474,0.4874,0.44042,0.35831,0.748274,0.748875,2025-02-05 05:00:43.372
43.383,12.484,0.48801,0.4403,0.35878,0.748826,0.748886,2025-02-05 05:00:43.381
43.392,12.493,0.48796,0.44045,0.35865,0.74882,0.748882,2025-02-05 05:00:43.391
43.402,12.503,0.48806,0.44039,0.35881,0.748926,0.748872,2025-02-05 05:00:43.400
43.411,12.512,0.48786,0.4403,0.35866,0.748671,0.748834,2025-02-05 05:00:43.409
43.42,12.521,0.48805,0.44112,0.35881,0.749349,0.748861,2025-02-05 05:00:43.419
43.43,12.531,0.48786,0.44087,0.35899,0.749165,0.748876,2025-02-05 05:00:43.428
43.438,12.54,0.48773,0.44034,0.3591,0.748821,0.748866,2025-02-05 05:00:43.437
43.448,12.549,0.48793,0.44063,0.35919,0.749165,0.748901,2025-02-05 05:00:43.447
43.458,12.559,0.48828,0.44065,0.35954,0.749572,0.748959,2025-02-05 05:00:43.456
43.467,12.568,0.48799,0.44082,0.35932,0.749378,0.749069,2025-02-05 05:00:43.466
43.477,12.578,0.48796,0.44084,0.35921,0.749317,0.749118,2025-02-05 05:00:43.476
43.486,12.587,0.48774,0.44101,0.3592,0.749269,0.749163,2025-02-05 05:00:43.485
43.495,12.596,0.48783,0.44103,0.35903,0.749258,0.749197,2025-02-05 05:00:43.494
43.505,12.606,0.48794,0.44095,0.35944,0.749479,0.749277,2025-02-05 05:00:43.504
43.514,12.615,0.48741,0.44102,0.35931,0.749113,0.749254,2025-02-05 05:00:43.513
43.524,12.625,0.4879,0.4412,0.35913,0.749452,0.749283,2025-02-05 05:00:43.522
43.533,12.634,0.48784,0.44121,0.35861,0.74917,0.749318,2025-02-05 05:00:43.532
43.542,12.643,0.4874,0.44138,0.35931,0.749319,0.749333,2025-02-05 05:00:43.541
43.552,12.653,0.48758,0.44148,0.35862,0.749164,0.749292,2025-02-05 05:00:43.550
43.561,12.662,0.48781,0.44116,0.35914,0.749375,0.749292,2025-02-05 05:00:43.560
43.57,12.671,0.48794,0.44154,0.35886,0.749549,0.749315,2025-02-05 05:00:43.569
43.579,12.681,0.48785,0.44108,0.35892,0.749248,0.749313,2025-02-05 05:00:43.578
43.589,12.69,0.48751,0.44095,0.35926,0.749113,0.749298,2025-02-05 05:00:43.588
43.599,12.7,0.48748,0.44077,0.35929,0.749002,0.749251,2025-02-05 05:00:43.597
43.608,12.709,0.48769,0.44067,0.35921,0.749042,0.749243,2025-02-05 05:00:43.606
43.617,12.718,0.4875,0.44066,0.35937,0.748989,0.749197,2025-02-05 05:00:43.616
43.627,12.728,0.48726,0.44074,0.35947,0.748928,0.749173,2025-02-05 05:00:43.625
43.636,12.737,0.48724,0.44092,0.35872,0.748661,0.749107,2025-02-05 05:00:43.635
43.646,12.747,0.48691,0.44085,0.35915,0.748611,0.749052,2025-02-05 05:00:43.645
43.655,12.756,0.48699,0.44059,0.35937,0.748616,0.748976,2025-02-05 05:00:43.654
43.664,12.765,0.487,0.44074,0.35897,0.748519,0.748873,2025-02-05 05:00:43.663
43.674,12.775,0.48743,0.44083,0.35935,0.749034,0.748851,2025-02-05 05:00:43.673
43.683,12.784,0.48779,0.44143,0.35896,0.749434,0.748884,2025-02-05 05:00:43.682
43.691,12.793,0.48772,0.44099,0.35952,0.749398,0.748923,2025-02-05 05:00:43.691
43.702,12.803,0.4875,0.44111,0.35907,0.74911,0.74893,2025-02-05 05:00:43.701
43.711,12.812,0.48748,0.44062,0.35894,0.748746,0.748906,2025-02-05 05:00:43.710
43.72,12.822,0.48748,0.44074,0.35918,0.748932,0.748906,2025-02-05 05:00:43.719
43.73,12.831,0.48704,0.44117,0.3592,0.748908,0.748931,2025-02-05 05:00:43.729
43.739,12.84,0.48743,0.44096,0.35937,0.74912,0.748982,2025-02-05 05:00:43.738
43.749,12.85,0.48758,0.44111,0.35888,0.749071,0.749027,2025-02-05 05:00:43.747
43.758,12.859,0.48781,0.44104,0.35951,0.749481,0.749123,2025-02-05 05:00:43.757
43.768,12.869,0.48729,0.44111,0.35923,0.74905,0.749125,2025-02-05 05:00:43.766
43.777,12.878,0.48789,0.4412,0.35963,0.749685,0.74915,2025-02-05 05:00:43.775
43.786,12.887,0.48806,0.44096,0.3595,0.749592,0.74917,2025-02-05 05:00:43.785
43.796,12.897,0.48796,0.44094,0.35965,0.749587,0.749217,2025-02-05 05:00:43.794
43.805,12.906,0.48849,0.44102,0.35958,0.749946,0.749337,2025-02-05 05:00:43.804
43.815,12.916,0.48812,0.44136,0.35916,0.749704,0.749414,2025-02-05 05:00:43.814
43.824,12.925,0.48851,0.44106,0.35903,0.749719,0.749496,2025-02-05 05:00:43.823
43.833,12.934,0.48801,0.44078,0.35902,0.749224,0.749506,2025-02-05 05:00:43.832
43.843,12.944,0.48828,0.44126,0.35868,0.749519,0.749551,2025-02-05 05:00:43.842
43.852,12.953,0.48799,0.4413,0.35898,0.749498,0.749552,2025-02-05 05:00:43.851
43.861,12.962,0.48785,0.44106,0.35901,0.749279,0.749575,2025-02-05 05:00:43.860
43.871,12.972,0.48751,0.44103,0.35952,0.749285,0.749535,2025-02-05 05:00:43.870
43.88,12.981,0.48748,0.44103,0.35923,0.749126,0.749489,2025-02-05 05:00:43.879
43.89,12.991,0.4878,0.4412,0.35904,0.749344,0.749464,2025-02-05 05:00:43.888
43.899,13.0,0.48762,0.4408,0.35902,0.748981,0.749368,2025-02-05 05:00:43.898
43.908,13.009,0.48781,0.44084,0.35902,0.749129,0.74931,2025-02-05 05:00:43.907
43.918,13.019,0.48794,0.44076,0.35935,0.749325,0.749271,2025-02-05 05:00:43.916
43.927,13.028,0.48795,0.44075,0.35955,0.749421,0.749291,2025-02-05 05:00:43.926
43.937,13.038,0.48774,0.44042,0.35907,0.74886,0.749225,2025-02-05 05:00:43.935
43.946,13.047,0.4875,0.44022,0.35919,0.748644,0.749139,2025-02-05 05:00:43.944
43.954,13.056,0.48748,0.44045,0.35895,0.748651,0.749077,2025-02-05 05:00:43.954
43.965,13.066,0.48758,0.44055,0.35884,0.748722,0.74902,2025-02-05 05:00:43.963
43.974,13.075,0.48846,0.44065,0.359,0.749431,0.749051,2025-02-05 05:00:43.973
43.983,13.084,0.48811,0.44049,0.35885,0.749037,0.74902,2025-02-05 05:00:43.983
43.993,13.094,0.48765,0.44056,0.359,0.74885,0.749007,2025-02-05 05:00:43.992
44.002,13.103,0.48771,0.43998,0.35885,0.748476,0.748942,2025-02-05 05:00:44.001
44.012,13.113,0.48771,0.44051,0.35883,0.748778,0.748887,2025-02-05 05:00:44.011
44.021,13.122,0.48793,0.44073,0.35883,0.749051,0.74885,2025-02-05 05:00:44.020
44.03,13.131,0.48731,0.44066,0.35891,0.748645,0.748828,2025-02-05 05:00:44.029
44.04,13.141,0.48746,0.44074,0.35884,0.748756,0.74884,2025-02-05 05:00:44.039
44.049,13.15,0.48747,0.44083,0.35925,0.749012,0.748876,2025-02-05 05:00:44.048
44.059,13.16,0.48726,0.44118,0.35946,0.749182,0.748922,2025-02-05 05:00:44.057
44.068,13.169,0.48724,0.44079,0.35931,0.748867,0.748865,2025-02-05 05:00:44.067
44.077,13.178,0.48767,0.44025,0.35837,0.748379,0.7488,2025-02-05 05:00:44.076
44.087,13.188,0.48771,0.44078,0.35895,0.748995,0.748814,2025-02-05 05:00:44.085
44.095,13.197,0.4875,0.44059,0.35901,0.748775,0.748844,2025-02-05 05:00:44.095
44.105,13.206,0.48759,0.44099,0.35901,0.749069,0.748873,2025-02-05 05:00:44.104
44.115,13.216,0.48749,0.44094,0.35893,0.748936,0.748862,2025-02-05 05:00:44.113
44.124,13.225,0.48769,0.44069,0.35909,0.748996,0.748897,2025-02-05 05:00:44.123
44.134,13.235,0.48761,0.44108,0.35953,0.749384,0.74896,2025-02-05 05:00:44.132
44.143,13.244,0.48781,0.44062,0.35957,0.749263,0.748985,2025-02-05 05:00:44.142
44.152,13.253,0.48783,0.4409,0.35924,0.749283,0.748995,2025-02-05 05:00:44.152
44.162,13.263,0.48773,0.44077,0.35921,0.749127,0.749021,2025-02-05 05:00:44.161
44.171,13.272,0.48729,0.44067,0.35929,0.74882,0.749065,2025-02-05 05:00:44.170
44.181,13.282,0.48767,0.44099,0.35921,0.749217,0.749087,2025-02-05 05:00:44.180
44.19,13.291,0.4876,0.44161,0.3592,0.749532,0.749163,2025-02-05 05:00:44.189
44.199,13.3,0.48738,0.44151,0.35895,0.74921,0.749177,2025-02-05 05:00:44.198
44.209,13.31,0.4879,0.44099,0.35918,0.749352,0.749218,2025-02-05 05:00:44.208
44.218,13.319,0.48806,0.44103,0.35937,0.749571,0.749276,2025-02-05 05:00:44.217
44.228,13.329,0.48807,0.44103,0.3588,0.749304,0.749268,2025-02-05 05:00:44.226
44.236,13.338,0.48797,0.44061,0.35891,0.749045,0.749246,2025-02-05 05:00:44.236
44.246,13.347,0.48763,0.44082,0.35875,0.74887,0.749205,2025-02-05 05:00:44.245
44.256,13.357,0.4876,0.44109,0.35933,0.749288,0.749221,2025-02-05 05:00:44.254
44.265,13.366,0.48792,0.44078,0.35905,0.749179,0.749257,2025-02-05 05:00:44.264
44.274,13.375,0.48784,0.44075,0.35885,0.749014,0.749237,2025-02-05 05:00:44.273
44.284,13.385,0.48794,0.441,0.35917,0.749379,0.749221,2025-02-05 05:00:44.282
44.293,13.394,0.48817,0.44119,0.35937,0.749737,0.749274,2025-02-05 05:00:44.292
44.303,13.404,0.48755,0.44088,0.35989,0.7494,0.749279,2025-02-05 05:00:44.301
44.312,13.413,0.48748,0.4411,0.35927,0.749187,0.74924,2025-02-05 05:00:44.311
44.321,13.422,0.48758,0.44129,0.35921,0.749335,0.749243,2025-02-05 05:00:44.321
44.331,13.432,0.48706,0.44172,0.35954,0.749408,0.74928,2025-02-05 05:00:44.330
44.34,13.441,0.48776,0.44143,0.35949,0.749669,0.74936,2025-02-05 05:00:44.339
44.35,13.451,0.48794,0.44165,0.35923,0.749791,0.74941,2025-02-05 05:00:44.349
44.359,13.46,0.48795,0.44151,0.35921,0.749705,0.749463,2025-02-05 05:00:44.358
44.368,13.469,0.48731,0.44141,0.35878,0.749024,0.749464,2025-02-05 05:00:44.367
44.377,13.479,0.48746,0.44123,0.35899,0.749116,0.749437,2025-02-05 05:00:44.377
44.387,13.488,0.48704,0.44147,0.35927,0.749119,0.749375,2025-02-05 05:00:44.386
44.396,13.497,0.48732,0.44099,0.35921,0.748989,0.749334,2025-02-05 05:00:44.395
44.406,13.507,0.48789,0.44077,0.35946,0.749351,0.749351,2025-02-05 05:00:44.405
44.415,13.516,0.48752,0.44067,0.35906,0.748859,0.749303,2025-02-05 05:00:44.414
44.425,13.526,0.48791,0.44083,0.35919,0.749269,0.749289,2025-02-05 05:00:44.423
44.434,13.535,0.48784,0.44109,0.35937,0.749463,0.749269,2025-02-05 05:00:44.433
