Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:31.835000000,0.93,0.48711557935479627,0.44064026924476307,0.35910693807581956,0.7486010399043482,0.7487409246451153,0.0008222399543839448,-0.0008406507570243265,0.023202277959874628,0.0,0.0,0.0,28.174108238760695,106.60250000000002,35.20446867,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.845000000,0.9400000000000001,0.4873513335389473,0.44029558442518824,0.35879265799605053,0.7484007176291482,0.7486289256548166,0.002544428954060445,-0.0017282005252472886,0.023113231056733248,0.0,0.0,0.0,28.19920912456678,106.6025,35.20446867,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.855000000,0.9500000000000001,0.48780717141779684,0.44062392997645466,0.35880802361815783,0.748897783726669,0.7485460963623289,0.0024240442293743066,-7.454714198645734e-05,0.025424797813192474,0.0,0.0,0.0,28.50505526297222,106.6025,35.20446867,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.865000000,0.96,0.4874826567476061,0.4407220001806147,0.35844763340179253,0.7485717666452976,0.7484925919638133,0.00145779412844234,0.000181589093193096,0.02696357769049699,0.0,0.0,0.0,28.435209823544355,106.60249999999998,35.20446866999999,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.875000000,0.97,0.48675928851851236,0.4407727754660832,0.3586840531424341,0.7482440142557838,0.7484845623914244,-0.0002944207431436653,0.0032225907692140622,0.02538089142481958,0.0,0.0,0.0,28.249785442850335,106.60249999999998,35.20446866999999,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.885000000,0.98,0.4872378033164311,0.44066219208050256,0.3588530146483522,0.7485713280358988,0.7485381575773188,0.0013958888441323216,-0.00046635217004934755,0.024888856610224653,0.0,0.0,0.0,28.224208405054267,106.60249999999998,35.20446866999999,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.895000000,0.99,0.4872904688586672,0.44062695882908254,0.3590900135133362,0.7486985980261901,0.748669527453653,0.00014686536661437906,-0.0004683820890166725,0.02646368213428177,0.0,0.0,0.0,28.26794093693256,106.6025,35.20446867,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.405000000,0.5,0.48786015974296637,0.44073724589339264,0.3592326797238981,0.7492027249961847,0.748975585521774,-2.710505431213761e-20,-0.0009999999999999998,0.023900000000000005,0.0,0.0,0.0,28.339999999999996,106.6025,35.204468999999996,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.415000000,0.51,0.4874,0.4410800000000001,0.35861000000000004,0.748807,0.7490800819342104,0.0004671238843811559,0.000655505026520062,0.023395517940457047,0.0,0.0,0.0,28.270414804326446,106.60250000000002,35.204469000000074,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.425000000,0.52,0.48757314410287966,0.44100719409121586,0.35879753087561633,0.7489662561492921,0.749141663472319,-0.0004999999999999999,0.0009999999999999998,0.023400000000000004,0.0,0.0,0.0,28.15,106.60249999999999,35.204469,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.435000000,0.53,0.4874067073442941,0.44098040123053506,0.3595018337062288,0.7491799670837637,0.7491667492620144,-0.00035176538276886844,-0.00015277098361743887,0.021490116905813747,0.0,0.0,0.0,28.315457346288532,106.60250000000002,35.204469000000955,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.445000000,0.54,0.4875873937112561,0.44142180843739204,0.3591909665224283,0.7494084160359296,0.7491617584292111,0.0016341451425328053,-0.0009506823027327859,0.0236388502134916,0.0,0.0,0.0,28.508847804206784,106.60250000000003,35.20446899999637,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.455000000,0.55,0.48730279211174765,0.44128699129462395,0.35899477463593926,0.7490498984215889,0.7491331100998253,0.0006911848126376476,1.2000194548582658e-05,0.024961382240219886,0.0,0.0,0.0,28.142451436884357,106.60250000000003,35.20446900001361,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.465000000,0.56,0.4878931701876802,0.44110972306009916,0.35887004534984956,0.749269795791676,0.7491246531148316,-0.0006854843930833963,-0.000489318475461544,0.024821620825628866,0.0,0.0,0.0,28.350626448255777,106.60250000000002,35.20446899994922,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.475000000,0.5700000000000001,0.4874957246116935,0.44127646532639814,0.359146518097789,0.7492415244078421,0.7490407790779162,0.004013552759695966,0.0006387737072976149,0.024488634457264645,0.0,0.0,0.0,28.27691277009251,106.60249999999999,35.2044690001895,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.485000000,0.58,0.48717695596935623,0.44064351019761594,0.3590534698802084,0.748616712933799,0.7489366677347964,0.0012714733542995666,0.0015327236462711485,0.024648941345312578,0.0,0.0,0.0,28.34514247137416,106.60250000000002,35.20446899929277,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.495000000,0.59,0.4867477586498082,0.44102746997339715,0.359306659184961,0.7486856000700177,0.7489167302711132,0.0009856538231057717,0.000836331707617807,0.021437300161485047,0.0,0.0,0.0,28.338777344410854,106.60250000000002,35.204469002639435,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.505000000,0.6,0.4871375557236316,0.44123850579103696,0.359359102325244,0.749088204821123,0.7489598236583177,0.0004867992895223487,0.00016087557976455117,0.02293901147350829,0.0,0.0,0.0,28.3397449889742,106.60249999999998,35.20446899000007,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.515000000,0.61,0.4872840993129594,0.4410707185334502,0.35908275635553855,0.7489520044244695,0.7489502704881438,0.0009468722286650215,0.0024647150231485375,0.022333893856924508,0.0,0.0,0.0,28.33809599620368,106.60249999999999,35.2044688389399,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.525000000,0.62,0.48728909098545425,0.44121644147653066,0.3590229464981186,0.7490130949067624,0.7489393211718425,0.0009241701585964409,0.000582373069765051,0.025615349491409516,0.0,0.0,0.0,28.331132746907382,106.6025,35.204468831833054,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.535000000,0.63,0.48789,0.44096,0.35901999999999995,0.749251,0.7490204844321131,-5.389085767924631e-05,0.00275234300602205,0.026006453885248318,0.0,0.0,0.0,28.296043005531956,106.60250000000003,35.2044688295086,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.545000000,0.64,0.48730000000000007,0.44069,0.35944,0.74891,0.7489834138027941,2.0893272120544524e-05,-0.0011185450938532493,0.026053434967597214,0.0,0.0,0.0,28.460495230964828,106.60250000000002,35.204468830132605,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.555000000,0.65,0.48701784599983644,0.4409027514452294,0.3592047268875708,0.7487387303080885,0.7489243215079175,0.0006357692709444422,0.0012212180159571302,0.021309259075846056,0.0,0.0,0.0,28.198283173055444,106.60249999999998,35.204468829960966,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.565000000,0.66,0.4870361744569678,0.44084111010325666,0.3592485854602836,0.7487356097046887,0.7488781233263311,0.0019969433710681052,0.0011469264553393697,0.022809034897995444,0.0,0.0,0.0,28.32480892042947,106.60249999999998,35.20446882998812,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.575000000,0.67,0.48721627042759813,0.4412363885876334,0.35931916226101596,0.7491186591665563,0.748784137058997,0.0008687391652538646,-1.5774147377951953e-05,0.021912087938349666,0.0,0.0,0.0,28.325393407362153,106.60250000000003,35.20446882999755,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.585000000,0.68,0.4870891962819303,0.44094682616598446,0.3590212307226129,0.7487232320551943,0.7487994740927553,0.0012125451878993254,0.000511708370312965,0.021991647337315495,0.0,0.0,0.0,28.216293660091047,106.60250000000002,35.20446883000065,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.595000000,0.6900000000000001,0.487265519105159,0.4410043605366848,0.35891946862391305,0.7488231658345313,0.7488342792509421,0.003467280083148849,-5.955933387391759e-05,0.022788222712388388,0.0,0.0,0.0,28.33671195227365,106.60249999999999,35.20446882999988,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.605000000,0.7000000000000001,0.4873792256444723,0.4407328536574106,0.3587813136945472,0.7486708420363071,0.7488536031098789,0.002239834479505287,9.15289651826901e-05,0.025339261813131054,0.0,0.0,0.0,28.209578530814326,106.60249999999998,35.204468829999826,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.615000000,0.71,0.487312003915828,0.440842335465739,0.35905413357071103,0.7488226292868567,0.7488700365213419,0.0015076819988299372,0.00035594347314319504,0.02228943003508736,0.0,0.0,0.0,28.352383924469024,106.6025,35.20446883000081,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.625000000,0.72,0.4876397325612967,0.44099266945191257,0.3593288271129017,0.7492563251589279,0.7488798274616285,0.0020495375251749466,-0.0008688028577554588,0.0226180180465195,0.0,0.0,0.0,28.325985771309576,106.6025,35.20446882999692,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.635000000,0.73,0.48718772998489285,0.44058255520545575,0.3592584955415428,0.7486864579430332,0.7489632754386555,0.0019291679004702761,0.0021962679578786406,0.023433697778834646,0.0,0.0,0.0,28.21110299029265,106.60250000000002,35.204468830011514,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.645000000,0.74,0.487852694096509,0.4406968726687782,0.35875955019257016,0.7489477476625231,0.7489378916858204,0.0015702908729439498,0.0012302310262408992,0.023392090838141925,0.0,0.0,0.0,28.277202267519844,106.60250000000003,35.20446882995706,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.655000000,0.75,0.4875880750178235,0.4411421582766346,0.3586997413665488,0.7490090700861354,0.7488831982306406,0.0018156686077539263,-0.0010726920628422352,0.02472793886859766,0.0,0.0,0.0,28.136417939628007,106.60249999999999,35.20446883016029,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.665000000,0.76,0.48798799523453834,0.4404166483605071,0.35880943406061916,0.7488945873725608,0.7488046513761106,-0.000515965303959654,-0.0011188627748719591,0.026017753687467438,0.0,0.0,0.0,28.17221597396814,106.6025,35.2044688294018,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.675000000,0.77,0.48752999999999996,0.4406300000000001,0.35891000000000006,0.74877,0.7487624012513019,0.0010621503787985964,-0.0029738921767637322,0.0209763026397284,0.0,0.0,0.0,28.49978476966819,106.60250000000005,35.204468832224244,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.685000000,0.78,0.48716,0.44057,0.35884,0.7484599999999999,0.7487639704891351,0.0004382119511920951,-0.0014524481662004586,0.025965184092971133,0.0,0.0,0.0,28.558455900113263,106.60250000000002,35.20446881139561,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.695000000,0.79,0.4874879686900686,0.4404541294300205,0.3589358684605079,0.7486514062437989,0.7486465242290119,0.0009602024092066523,0.001333283236751785,0.02752757307521569,0.0,0.0,0.0,28.339753622192603,106.60250000000002,35.20446867717736,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.705000000,0.8,0.48782385019440855,0.44021439385195216,0.35919981107554233,0.748855590311115,0.748622896405772,0.0010038066394369564,8.547591462701859e-05,0.024587210621935536,0.0,0.0,0.0,28.493552836729343,106.6025,35.204468672482456,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.715000000,0.81,0.4873841488027088,0.4406419273254734,0.3591816694263573,0.7488127200244727,0.7486627884734243,0.0009294698497870085,-0.002326484176863955,0.02319976297999286,0.0,0.0,0.0,28.45571043659566,106.60249999999998,35.20446866933438,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.725000000,0.8200000000000001,0.48690749172082837,0.4405248102422338,0.3592870127821731,0.7484841621133111,0.7487882122073523,0.0012863139614150282,0.0012836607928288337,0.01989213745809299,0.0,0.0,0.0,28.280085416888017,106.6025,35.204468670180006,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.735000000,0.8300000000000001,0.48700558358849755,0.44058126793895047,0.3593312838978913,0.748602514214297,0.748890836436534,0.0016113085492670536,-0.0026975251690380614,0.021792417149933258,0.0,0.0,0.0,28.106013348128297,106.60249999999999,35.20446866994538,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.745000000,0.84,0.4874139970586538,0.4407642188532888,0.35969387843321443,0.7491495513751836,0.7489031265961635,2.168404344971009e-19,-0.001,0.022899999999999997,0.0,0.0,0.0,28.28,106.6025,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.755000000,0.85,0.4877188485510764,0.4405558217683554,0.35942809220046545,0.7490977811951437,0.7488920803454309,0.0034007074094638923,-0.002299449837915329,0.024687683466518968,0.0,0.0,0.0,28.2039098456431,106.60250000000003,35.20446866999667,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.765000000,0.86,0.4877528334185605,0.4406392732656603,0.3594509642896325,0.7491800191164595,0.7489589113352233,3.0050302935956273e-05,-0.0014264466928453107,0.02246303777163139,0.0,0.0,0.0,28.51097248997553,106.6025,35.204468670000885,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.775000000,0.87,0.48736863193736013,0.44043782497609996,0.35927630041063396,0.7487273961917883,0.7489731914428837,0.0009790913787922834,0.0011092366092965709,0.02494256544695547,0.0,0.0,0.0,28.089640194454766,106.60249999999998,35.204468669999756,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.785000000,0.88,0.4873008269887227,0.44088842273356404,0.3587991459241362,0.7487202079922475,0.7489566005805199,0.0022759841818949084,-0.00025449974434097296,0.0265979004405467,0.0,0.0,0.0,28.12430673220537,106.60249999999998,35.20446867000006,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.795000000,0.89,0.4880419024318762,0.4403009675273645,0.35880927974468485,0.7488616320931745,0.7488941054882723,0.00010257189362808176,-0.00042723763193267856,0.025162632790857693,0.0,0.0,0.0,28.308092876723727,106.60249999999998,35.204468669999976,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.805000000,0.9,0.48819,0.44053,0.35883,0.7491030000000001,0.7488123121458676,0.0004537282435927645,7.145027207168761e-05,0.02263316839602249,0.0,0.0,0.0,28.327801760899696,106.60249999999998,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.815000000,0.91,0.4875531693246483,0.44063025196381955,0.3587458819534676,0.7487062780854881,0.7487929988332903,0.0024169151320008577,-0.00011856345635407176,0.025131093625052305,0.0,0.0,0.0,28.28822007967745,106.60249999999998,35.20446866999999,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.825000000,0.92,0.4878775922166099,0.4405144281664295,0.3590303127500323,0.7489866467007006,0.7488285642788325,0.0006602112284037991,-0.00044919644665540045,0.024153657103768277,0.0,0.0,0.0,28.331237920390464,106.60250000000002,35.204468670000004,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.835000000,0.93,0.48711557935479627,0.44064026924476307,0.35910693807581956,0.7486010399043482,0.7487409246451153,0.0008222399543839448,-0.0008406507570243265,0.023202277959874628,0.0,0.0,0.0,28.174108238760695,106.60250000000002,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.845000000,0.9400000000000001,0.4873513335389473,0.44029558442518824,0.35879265799605053,0.7484007176291482,0.7486289256548166,0.002544428954060445,-0.0017282005252472886,0.023113231056733248,0.0,0.0,0.0,28.19920912456678,106.6025,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.855000000,0.9500000000000001,0.48780717141779684,0.44062392997645466,0.35880802361815783,0.748897783726669,0.7485566659609856,0.0024240442293743066,-7.454714198645734e-05,0.025424797813192474,0.0,0.0,0.0,28.50505526297222,106.6025,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.865000000,0.96,0.4874826567476061,0.4407220001806147,0.35844763340179253,0.7485717666452976,0.7485976833368325,0.00145779412844234,0.000181589093193096,0.02696357769049699,0.0,0.0,0.0,28.435209823544355,106.60249999999998,35.20446866999999,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.875000000,0.97,0.48675928851851236,0.4407727754660832,0.3586840531424341,0.7482440142557838,0.7485095477585136,-0.0002944207431436653,0.0032225907692140622,0.02538089142481958,0.0,0.0,0.0,28.249785442850335,106.60249999999998,35.20446866999999,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.885000000,0.98,0.4872378033164311,0.44066219208050256,0.3588530146483522,0.7485713280358988,0.7485142700587073,0.0013958888441323216,-0.00046635217004934755,0.024888856610224653,0.0,0.0,0.0,28.224208405054267,106.60249999999998,35.20446866999999,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.895000000,0.99,0.4872904688586672,0.44062695882908254,0.3590900135133362,0.7486985980261901,0.7485149340645396,0.00014686536661437906,-0.0004683820890166725,0.02646368213428177,0.0,0.0,0.0,28.26794093693256,106.6025,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.905000000,1.0,0.48747825779131854,0.4401987256850569,0.3592109409547699,0.7486271456647132,0.7484669610027309,0.0021922606539992937,-0.0003996609849668842,0.023428620389036446,0.0,0.0,0.0,28.230617757242943,106.60249999999998,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.915000000,1.01,0.48667957800903777,0.44021195355106224,0.35918739879864464,0.7481040402916765,0.7484947896725462,0.002,-5.421010862427522e-20,0.0254,0.0,0.0,0.0,28.47,106.60249999999999,35.20446867,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.925000000,1.02,0.48673999999999995,0.44095,0.35945,0.748704,0.7485410738512734,0.0028291583095569166,-0.0011717819994543806,0.022391270952563654,0.0,0.0,0.0,28.398813758511473,106.60250000000002,35.204468670000004,2369.39941977936,1.1295144327024185,1
2025-02-05 05:00:31.935000000,1.03,0.48685999999999996,0.44069,0.35956,0.7486809999999999,0.7486702074642029,0.0008055533704515626,-0.0005706759250813419,0.024206181294089794,0.0,0.0,0.0,28.16985451837391,106.60250000000002,35.20446867,2369.39941977936,1.1295144327024185,1
